"pos" "id" "avg_type" "points" "pos_rank" "drop_off" "sd_pts" "floor" "ceiling" "V1" "tier" "pos_ecr" "sd_ecr" "risk"
"1573" "WR" "14832" "average" 11.356380952381 8 0.112533333333335 2.02004098261114 9.3926 14.309 NAN 2 NAN NAN 7.910999340335
"1574" "WR" "14832" "robust" 10.615 15 1.2215 1.1994234 9.3926 14.309 NAN 2 NAN NAN 5.65044298702118
"1575" "WR" "14832" "weighted" 11.6677321934093 8 0.206789936735035 2.23065128897772 9.2770906414648 14.506856884704 NAN 2 NAN NAN 8.49116783321015
"1576" "QB" "9431" "average" 18.3474392477638 9 0.564074982320559 0.827050190482949 17.095 19.244692420304 NAN 3 NAN NAN 4.43239115348985
"1577" "QB" "9431" "robust" 18.1035207005067 9 0.656993400642943 0.681464341142561 17.095 19.244692420304 NAN 3 NAN NAN 4.15206224445045
"1578" "QB" "9431" "weighted" 18.4049677129359 8 0.126044872390761 0.899882386187546 16.9906014369631 19.4177396763084 NAN 3 NAN NAN 4.57263122529159
"1579" "RB" "13146" "average" 13.5748571428571 9 0.486809523809526 1.24979394492128 12.5652 15.591 NAN 3 NAN NAN 5.53114236501264
"1580" "RB" "13146" "robust" 13.718 6 0.0287499999999987 0.277246199999999 12.5652 15.591 NAN 3 NAN NAN 2.41998112588574
"1581" "RB" "13146" "weighted" 13.6697894620507 7 0.0472557284797066 1.35416128769144 12.4560966084254 15.8005358303289 NAN 3 NAN NAN 5.86501145591621
"1582" "TE" "13672" "average" 7.84171428571429 8 1.06457142857143 1.8511516106776 6.229 10.599 NAN 2 NAN NAN 9.26932593570812
"1583" "TE" "13672" "robust" 7.436 7 0.38625 0.830256000000001 6.229 10.599 NAN 2 NAN NAN 5.54471342844738
"1584" "TE" "13672" "weighted" 7.91295537811179 8 1.08055430595493 2.05630387024435 6.12754885209711 11.4273104731886 NAN 2 NAN NAN 10.0177988098034
"1585" "WR" "13163" "average" 12.1654047619048 7 0.83012857142857 2.15959130833767 10.3627 15.403 NAN 2 NAN NAN 8.29541880941871
"1586" "WR" "13163" "robust" 11.8245 7 0.693375 1.749468 10.3627 15.403 NAN 2 NAN NAN 7.16565158294175
"1587" "WR" "13163" "weighted" 12.448183364972 7 0.845689401362065 2.40426150477311 10.3180358816141 15.6042634197425 NAN 2 NAN NAN 8.96941212705978
"1588" "QB" "12620" "average" 19.4022760011482 7 1.03619472816191 2.63615609421658 17.103 23.1572 NAN 2 NAN NAN 7.91586627575026
"1589" "QB" "12620" "robust" 18.4430080020094 7 0.321872651756067 0.438849599999999 17.103 23.1572 NAN 2 NAN NAN 3.6849019674763
"1590" "QB" "12620" "weighted" 19.4947805808305 7 1.13725576518856 2.93943331443865 17.0586085381139 24.4899953865694 NAN 2 NAN NAN 8.49983355462075
"1591" "RB" "13404" "average" 13.8332857142857 6 0.192857142857143 0.880475385664985 12.9777 14.97 NAN 3 NAN NAN 4.34969950788958
"1592" "RB" "13404" "robust" 13.7075 7 0.0557500000000015 1.2468666 12.9777 14.97 NAN 3 NAN NAN 5.52177784578958
"1593" "RB" "13404" "weighted" 13.7273379471752 6 0.0799364735279404 0.902062687000682 12.9284779588361 14.9790827960526 NAN 3 NAN NAN 4.41875686319547
"1594" "TE" "14143" "average" 7.93114285714286 7 0.595714285714286 2.05962713916402 6.1786 11.094 NAN 2 NAN NAN 10.0299233491331
"1595" "TE" "14143" "robust" 7.316 8 0.61325 1.067472 6.1786 11.094 NAN 2 NAN NAN 6.41016692955111
"1596" "TE" "14143" "weighted" 8.21607675776779 7 0.779609927038835 2.2854665469754 6.0843605472247 11.2998154870058 NAN 2 NAN NAN 10.8538707480335
"1597" "WR" "12801" "average" 12.4559285714286 5 0.171130952380951 1.27526622804062 10.9212 14.192 NAN 2 NAN NAN 5.85936732694939
"1598" "WR" "12801" "robust" 12.235 5 0.374000000000001 0.993342 10.9212 14.192 NAN 2 NAN NAN 5.08275027857654
"1599" "WR" "12801" "weighted" 12.6124013444512 6 0.55444356526057 1.41655636624249 10.6839014407089 14.2610885613786 NAN 2 NAN NAN 6.24857945978785
"1600" "QB" "7836" "average" 19.8710227881119 6 0.977523138433298 0.780799565686812 19.05048 21.051 NAN 2 NAN NAN 4.34333450924706
"1601" "QB" "7836" "robust" 19.6201797583915 6 1.32930075738675 0.754286859582383 19.05048 21.051 NAN 2 NAN NAN 4.29228368245578
"1602" "QB" "7836" "weighted" 19.9509491706924 6 1.00107502380917 0.788953773043126 18.9873807854469 21.2232619460022 NAN 2 NAN NAN 4.35903562348744
"1603" "RB" "13132" "average" 14.37 5 0.6275 1.21676229239341 13.1186 16.194 NAN 2 NAN NAN 5.42547475378669
"1604" "RB" "13132" "robust" 13.96 5 0.247250000000001 0.782812800000001 13.1186 16.194 NAN 2 NAN NAN 4.03727880400074
"1605" "RB" "13132" "weighted" 14.4446320736843 5 0.746068369071413 1.32461309766011 13.0299248196242 16.4101256313807 NAN 2 NAN NAN 5.77048737317386
"1606" "TE" "11247" "average" 8.17171428571429 6 0.285285714285714 1.96814455769895 5.8899 10.512 NAN 2 NAN NAN 9.69616036341986
"1607" "TE" "11247" "robust" 8.00275 6 0.62675 2.653854 5.8899 10.512 NAN 2 NAN NAN 12.1978872181823
"1608" "TE" "11247" "weighted" 8.44277411153477 6 0.378258043594979 2.15408342508161 5.75707625778869 10.540056874053 NAN 2 NAN NAN 10.3745355310628
"1609" "WR" "14208" "average" 12.4041904761905 6 0.643297619047617 1.48728888858057 11.1409 14.626 NAN 2 NAN NAN 6.44342643375652
"1610" "WR" "14208" "robust" 11.8975 6 0.373749999999999 0.440332200000001 11.1409 14.626 NAN 2 NAN NAN 3.55937344224669
"1611" "WR" "14208" "weighted" 12.628900960441 5 0.0986086057293623 1.64253107749386 11.0632293172289 14.7373508102159 NAN 2 NAN NAN 6.8710722993662
"1612" "QB" "13116" "average" 20.113703699251 5 0.477054304620985 0.728231914065227 19.26344 21.0416881263301 NAN 2 NAN NAN 4.24211428422788
"1613" "QB" "13116" "robust" 19.7759 5 0.744306119799546 0.895490399999999 19.26344 21.0416881263301 NAN 2 NAN NAN 4.56417435464071
"1614" "QB" "13116" "weighted" 20.144494578728 5 0.421629702966509 0.755382877128538 19.2501252225507 21.137328167925 NAN 2 NAN NAN 4.29439408950697
"1615" "RB" "15254" "average" 14.5504285714286 4 0.448785714285714 1.18996252441991 13.5471 16.482 NAN 2 1.33 0.47 4.22202670163815
"1616" "RB" "15254" "average" 14.5504285714286 4 0.448785714285714 1.18996252441991 13.5471 16.482 NAN 2 1.33 0.47 4.22202670163815
"1617" "RB" "15254" "average" 14.5504285714286 4 0.448785714285714 1.18996252441991 13.5471 16.482 NAN 2 1.33 0.47 4.22202670163815
"1618" "RB" "15254" "average" 14.5504285714286 4 0.448785714285714 1.18996252441991 13.5471 16.482 NAN 2 1.33 0.47 4.22202670163815
"1619" "RB" "15254" "robust" 14.42 4 0.581 0.859908 13.5471 16.482 NAN 2 1.33 0.47 3.69410771332319
"1620" "RB" "15254" "robust" 14.42 4 0.581 0.859908 13.5471 16.482 NAN 2 1.33 0.47 3.69410771332319
"1621" "RB" "15254" "robust" 14.42 4 0.581 0.859908 13.5471 16.482 NAN 2 1.33 0.47 3.69410771332319
"1622" "RB" "15254" "robust" 14.42 4 0.581 0.859908 13.5471 16.482 NAN 2 1.33 0.47 3.69410771332319
"1623" "RB" "15254" "weighted" 14.6230976643782 4 0.537112653948423 1.29050858238089 13.3783602237644 16.9472665284368 NAN 2 1.33 0.47 4.38284913935844
"1624" "RB" "15254" "weighted" 14.6230976643782 4 0.537112653948423 1.29050858238089 13.3783602237644 16.9472665284368 NAN 2 1.33 0.47 4.38284913935844
"1625" "RB" "15254" "weighted" 14.6230976643782 4 0.537112653948423 1.29050858238089 13.3783602237644 16.9472665284368 NAN 2 1.33 0.47 4.38284913935844
"1626" "RB" "15254" "weighted" 14.6230976643782 4 0.537112653948423 1.29050858238089 13.3783602237644 16.9472665284368 NAN 2 1.33 0.47 4.38284913935844
"1627" "TE" "13674" "average" 8.52857142857143 5 0.477142857142859 1.66327034426014 7.0489 10.926 NAN 2 NAN NAN 8.58386416326107
"1628" "TE" "13674" "robust" 8.0895 5 0.370125 1.2112842 7.0489 10.926 NAN 2 NAN NAN 6.93484811459524
"1629" "TE" "13674" "weighted" 8.78117472992015 5 0.45174929526887 1.85289519846158 7.02669293207633 10.9470605716236 NAN 2 NAN NAN 9.27568720203132
"1630" "WR" "14136" "average" 12.8927619047619 4 0.462702380952383 4.03196412021073 6.1294 16.0344 NAN 2 NAN NAN 13.4532467006807
"1631" "WR" "14136" "robust" 13.59775 4 1.5315 0.696822000000001 6.1294 16.0344 NAN 2 NAN NAN 4.26592623764901
"1632" "WR" "14136" "weighted" 12.6982002683169 4 0.0775491158707418 4.41709464439461 4.54139654586731 16.7190149857543 NAN 2 NAN NAN 14.5141662711934
"1633" "QB" "5848" "average" 20.3917589300938 4 0.399395686412369 2.62410764925423 17.355 24.103 NAN 2 NAN NAN 7.89266671722709
"1634" "QB" "5848" "robust" 20.1325 4 0.434460120804268 1.57992652829956 17.355 24.103 NAN 2 NAN NAN 5.88207189772385
"1635" "QB" "5848" "weighted" 20.4465778416663 4 0.398855966956162 2.90148736644402 16.9020566484512 24.4670144791491 NAN 2 NAN NAN 8.42676775700378
"1636" "RB" "13610" "average" 15.1764285714286 3 0.716214285714285 1.39184815469012 13.3994 17.005 NAN 2 NAN NAN 5.98557100730348
"1637" "RB" "13610" "robust" 15.13225 3 0.942249999999998 0.96369 13.3994 17.005 NAN 2 NAN NAN 4.61590143370757
"1638" "RB" "13610" "weighted" 15.2025257883332 3 0.668660919301926 1.52983224043702 13.1380640113425 17.3775031893305 NAN 2 NAN NAN 6.42697940235031
"1639" "TE" "13671" "average" 8.773 4 0.422857142857143 1.79790901035726 7.0363 11.407 NAN 2 NAN NAN 9.07507683423473
"1640" "TE" "13671" "robust" 8.591 4 0.544874999999999 1.18608 7.0363 11.407 NAN 2 NAN NAN 6.84289368010297
"1641" "TE" "13671" "weighted" 8.8239896665101 4 0.21201524578264 1.9895427983155 6.81764791869077 12.1518347946995 NAN 2 NAN NAN 9.77422922158734
"1642" "WR" "14836" "average" 14.6346285714286 3 1.96028333333333 0.965231701766596 13.5655 15.8881 NAN 1 NAN NAN 5.00531480240398
"1643" "WR" "14836" "robust" 14.7525 3 1.836125 1.378818 13.5655 15.8881 NAN 1 NAN NAN 6.14462153178234
"1644" "WR" "14836" "weighted" 14.669009787094 3 2.00545917271512 1.05064973201654 13.5152123293997 15.9458993905438 NAN 1 NAN NAN 5.24061596467576
"1645" "QB" "14779" "average" 20.6040868190033 3 0.351355504330833 0.682343727984364 19.7829423199068 21.42576 NAN 2 NAN NAN 4.1537555240865
"1646" "QB" "14779" "robust" 20.6168019332557 2 0.270401933255698 0.732404399999994 19.7829423199068 21.42576 NAN 2 NAN NAN 4.25014850208198
"1647" "QB" "14779" "weighted" 20.5851025599029 3 0.289566349705783 0.729752983941239 19.784826793778 21.6096381560284 NAN 2 NAN NAN 4.24504313933878
"1648" "RB" "13128" "average" 16.7365714285714 2 1.87314285714286 0.942941395947 15.45 17.762 NAN 1 NAN NAN 4.54952705462667
"1649" "RB" "13128" "robust" 16.22 2 1.443875 0.978516 15.45 17.762 NAN 1 NAN NAN 4.66332951810977
"1650" "RB" "13128" "weighted" 16.8125170889399 1 0.823347853373384 0.98992391789868 15.3418122820664 17.8631098702397 NAN 1 NAN NAN 4.6998232246356
"1651" "TE" "9902" "average" 9.80342857142857 3 1.15264285714286 1.70025408465351 8.2383 12.284 NAN 1 NAN NAN 8.71879480709352
"1652" "TE" "9902" "robust" 9.698 3 1.35775 1.4218134 8.2383 12.284 NAN 1 NAN NAN 7.70293809682481
"1653" "TE" "9902" "weighted" 10.015809769845 3 1.21322757162987 1.89236710032398 8.18951095496776 12.4294824693818 NAN 1 NAN NAN 9.41969559801659
"1654" "WR" "13164" "average" 15.2197142857143 2 1.45601904761905 1.92307572344285 12.401 16.884 NAN 1 NAN NAN 7.64388901110451
"1655" "WR" "13164" "robust" 15.3675 1 0.330249999999999 1.33434 12.401 16.884 NAN 1 NAN NAN 6.0220979256432
"1656" "WR" "13164" "weighted" 15.232963784735 2 1.54935875702951 2.05611836334386 11.8208332163962 16.9092495580696 NAN 1 NAN NAN 8.01038174933331
"1657" "QB" "13589" "average" 21.0485463870237 2 0.550623512475212 1.77854712047168 18.813 23.3022272964164 NAN 1 NAN NAN 6.26452042667525
"1658" "QB" "13589" "robust" 20.5603 3 0.606100000000001 2.0667444 18.813 23.3022272964164 NAN 1 NAN NAN 6.81945093210786
"1659" "QB" "13589" "weighted" 21.0029286831149 2 0.487088482330222 1.9023325265268 18.4374884581213 23.3385306092942 NAN 1 NAN NAN 6.50287207961165
"1660" "RB" "14802" "average" 16.8524285714286 1 0.89592857142857 1.12241654690311 15.7494 18.5027 NAN 1 NAN NAN 5.12366455682847
"1661" "RB" "14802" "robust" 17.13575 1 1.459625 1.55673 15.7494 18.5027 NAN 1 NAN NAN 6.51302480979555
"1662" "RB" "14802" "weighted" 16.7758126827998 2 1.86300095644407 1.19188900669616 15.6789872334552 18.692999377859 NAN 1 NAN NAN 5.34590559869364
"1663" "TE" "11244" "average" 10.9560230731468 2 1.6678087874325 1.69606901102278 8.88884845360825 12.98 NAN 1 NAN NAN 8.70352607890446
"1664" "TE" "11244" "robust" 10.8674458762887 2 1.72294587628866 1.986684 8.88884845360825 12.98 NAN 1 NAN NAN 9.76379924632807
"1665" "TE" "11244" "weighted" 11.1302936976497 2 1.7103939794722 1.87199040404506 8.79569037044992 13.0613957731422 NAN 1 NAN NAN 9.34535371915714
"1666" "WR" "11675" "average" 15.3724285714286 1 0.445257142857145 1.02601264728119 14.1965 16.817 NAN 1 NAN NAN 5.1727481543756
"1667" "WR" "11675" "robust" 15.322 2 1.146875 1.26021 14.1965 16.817 NAN 1 NAN NAN 5.81789191541132
"1668" "WR" "11675" "weighted" 15.5045673108975 1 0.553580524982989 1.11488929760905 14.1054995110191 16.9510360157902 NAN 1 NAN NAN 5.41757678200582
"1669" "QB" "14056" "average" 21.5997998775852 1 0.773483274571689 1.34542911192046 20.36678 23.6650394001674 NAN 1 NAN NAN 5.43054171670731
"1670" "QB" "14056" "robust" 21.6230997857741 1 1.03454881914623 1.5596952 20.36678 23.6650394001674 NAN 1 NAN NAN 5.84311600869803
"1671" "QB" "14056" "weighted" 21.7364522048272 1 0.942436583318262 1.35792490924868 20.3721161523637 23.8522246001698 NAN 1 NAN NAN 5.45460266252359
"1672" "RB" "10368" "average" 0.34 114 0.0375 NAN 0.34 0.34 NAN NAN NAN NAN NAN
"1673" "RB" "10437" "average" 0.2 121 0.01875 NAN 0.2 0.2 NAN NAN NAN NAN NAN
"1674" "RB" "10514" "average" 0.132 126 0.092 0.172534054609518 0.0222 0.2418 NAN NAN NAN NAN 2.08500901813482
"1675" "RB" "12823" "average" 0.135 125 0.029 0.0494974746830583 0.1035 0.1665 NAN NAN NAN NAN 1.69141740223639
"1676" "RB" "12845" "average" 0.345 113 0.0225000000000001 0.205060966544099 0.2145 0.4755 NAN NAN NAN NAN 2.18906197406199
"1677" "RB" "13455" "average" 0.149 124 0.0155 0.182433549546129 0.0329 0.2651 NAN NAN NAN NAN 2.11667730906917
"1678" "RB" "13838" "average" 0.08 127 NAN NAN 0.08 0.08 NAN NAN NAN NAN NAN
"1679" "RB" "13868" "average" 0.358 112 0.0155 NAN 0.358 0.358 NAN NAN NAN NAN NAN
"1680" "RB" "13906" "average" 0.1975 122 0.0405 0.081317279836453 0.14575 0.24925 NAN NAN NAN NAN 1.79320833738254
"1681" "RB" "14098" "average" 0.305 115 0.00750000000000006 0.289913780286484 0.1205 0.4895 NAN NAN NAN NAN 2.46050446778504
"1682" "RB" "14359" "average" 0.165 123 0.023 0.134350288425444 0.0595 0.2305 NAN NAN NAN NAN 1.96285989595944
"1683" "RB" "14824" "average" 0.3 116 0.0195000000000001 NAN 0.3 0.3 NAN NAN NAN NAN NAN
"1684" "RB" "14826" "average" 0.22 120 0.02125 NAN 0.22 0.22 NAN NAN NAN NAN NAN
"1685" "RB" "15042" "average" 0.266 118 0.0385 NAN 0.266 0.266 NAN NAN NAN NAN NAN
"1686" "RB" "15096" "average" 0.235 119 0.025 0.0494974746830583 0.2035 0.2665 NAN NAN NAN NAN 1.69141740223639
"1687" "RB" "15462" "average" 0.295 117 0.0444999999999999 0.197989898732233 0.184 0.436 NAN NAN NAN NAN 2.16644176625173
"1688" "RB" "15503" "average" 0 128 NAN NAN 0 0 NAN NAN NAN NAN NAN
"1689" "RB" "10368" "robust" 0.34 114 0.0375 NAN 0.34 0.34 NAN NAN NAN NAN NAN
"1690" "RB" "10437" "robust" 0.2 121 0.01875 NAN 0.2 0.2 NAN NAN NAN NAN NAN
"1691" "RB" "10514" "robust" 0.132 126 0.092 0.1808772 0.0222 0.2418 NAN NAN NAN NAN 2.11169857727144
"1692" "RB" "12823" "robust" 0.135 125 0.029 0.051891 0.1035 0.1665 NAN NAN NAN NAN 1.69907424297231
"1693" "RB" "12845" "robust" 0.345 113 0.0225000000000001 0.214977 0.2145 0.4755 NAN NAN NAN NAN 2.2207831713965
"1694" "RB" "13455" "robust" 0.149 124 0.0155 0.1912554 0.0329 0.2651 NAN NAN NAN NAN 2.14489823635298
"1695" "RB" "13838" "robust" 0.08 127 NAN NAN 0.08 0.08 NAN NAN NAN NAN NAN
"1696" "RB" "13868" "robust" 0.358 112 0.0155 NAN 0.358 0.358 NAN NAN NAN NAN NAN
"1697" "RB" "13906" "robust" 0.1975 122 0.0405 0.0852495 0.14575 0.24925 NAN NAN NAN NAN 1.80578743287726
"1698" "RB" "14098" "robust" 0.305 115 0.00750000000000006 0.303933 0.1205 0.4895 NAN NAN NAN NAN 2.5053516778097
"1699" "RB" "14359" "robust" 0.165 123 0.023 0.140847 0.0595 0.2305 NAN NAN NAN NAN 1.9836427493855
"1700" "RB" "14824" "robust" 0.3 116 0.0195000000000001 NAN 0.3 0.3 NAN NAN NAN NAN NAN
"1701" "RB" "14826" "robust" 0.22 120 0.02125 NAN 0.22 0.22 NAN NAN NAN NAN NAN
"1702" "RB" "15042" "robust" 0.266 118 0.0385 NAN 0.266 0.266 NAN NAN NAN NAN NAN
"1703" "RB" "15096" "robust" 0.235 119 0.025 0.051891 0.2035 0.2665 NAN NAN NAN NAN 1.69907424297231
"1704" "RB" "15462" "robust" 0.295 117 0.0444999999999999 0.207564 0.184 0.436 NAN NAN NAN NAN 2.1970691291954
"1705" "RB" "15503" "robust" 0 128 NAN NAN 0 0 NAN NAN NAN NAN NAN
"1706" "RB" "10368" "weighted" NAN NAN NAN NAN NAN NAN NAN NAN NAN NAN NAN
"1707" "RB" "10437" "weighted" 0.2 118 0 NAN NAN NAN NAN NAN NAN NAN NAN
"1708" "RB" "10514" "weighted" 0.254 115 0.024 NAN NAN NAN NAN NAN NAN NAN NAN
"1709" "RB" "12823" "weighted" 0.1 120 0.05 NAN NAN NAN NAN NAN NAN NAN NAN
"1710" "RB" "12845" "weighted" 0.2 118 0.015 NAN NAN NAN NAN NAN NAN NAN NAN
"1711" "RB" "13455" "weighted" 0.278 112 0.0175 NAN NAN NAN NAN NAN NAN NAN NAN
"1712" "RB" "13838" "weighted" NAN NAN NAN NAN NAN NAN NAN NAN NAN NAN NAN
"1713" "RB" "13868" "weighted" 0.358 110 0.069 NAN NAN NAN NAN NAN NAN NAN NAN
"1714" "RB" "13906" "weighted" 0.255 114 0.00800000000000001 NAN NAN NAN NAN NAN NAN NAN NAN
"1715" "RB" "14098" "weighted" 0.1 120 NAN NAN NAN NAN NAN NAN NAN NAN NAN
"1716" "RB" "14359" "weighted" 0.24 116 0.03 NAN NAN NAN NAN NAN NAN NAN NAN
"1717" "RB" "14824" "weighted" 0.3 111 0.028 NAN NAN NAN NAN NAN NAN NAN NAN
"1718" "RB" "14826" "weighted" 0.22 117 0.02 NAN NAN NAN NAN NAN NAN NAN NAN
"1719" "RB" "15042" "weighted" 0.266 113 0.0115 NAN NAN NAN NAN NAN NAN NAN NAN
"1720" "RB" "15096" "weighted" 0.2 118 0.065 NAN NAN NAN NAN NAN NAN NAN NAN
"1721" "RB" "15462" "weighted" 0.17 119 0.07 NAN NAN NAN NAN NAN NAN NAN NAN
"1722" "RB" "15503" "weighted" 0 121 NAN NAN NAN NAN NAN NAN NAN NAN NAN
"1723" "TE" "10354" "average" 0.1 94 0 NAN 0.1 0.1 NAN NAN NAN NAN NAN
"1724" "TE" "13299" "average" 11.4178333333333 1 1.03810751104566 1.53197121693712 9.725 13.532 NAN 1 NAN NAN 8.10483539018688
"1725" "TE" "13549" "average" 0.07 95 NAN NAN 0.07 0.07 NAN NAN NAN NAN NAN
"1726" "TE" "14195" "average" 0.1 94 0 NAN 0.1 0.1 NAN NAN NAN NAN NAN
"1727" "TE" "14231" "average" 0.18 92 0.0425 0.113137084989848 0.108 0.252 NAN NAN NAN NAN 2.92839296227626
"1728" "TE" "14996" "average" 0.1 94 0.015 NAN 0.1 0.1 NAN NAN NAN NAN NAN
"1729" "TE" "15103" "average" 0.175 93 0.075 0.106066017177982 0.1075 0.2425 NAN NAN NAN NAN 2.90259503804552
"1730" "TE" "15541" "average" 0.1 94 NAN NAN 0.1 0.1 NAN NAN NAN NAN NAN
"1731" "TE" "10354" "robust" 0.1 95 0 NAN 0.1 0.1 NAN NAN NAN NAN NAN
"1732" "TE" "13299" "robust" 10.913 1 0.630277061855672 0.171981599999999 9.725 13.532 NAN 1 NAN NAN 3.14307996288452
"1733" "TE" "13549" "robust" 0.07 96 NAN NAN 0.07 0.07 NAN NAN NAN NAN NAN
"1734" "TE" "14195" "robust" 0.1 95 0 NAN 0.1 0.1 NAN NAN NAN NAN NAN
"1735" "TE" "14231" "robust" 0.18 93 0.0425 0.118608 0.108 0.252 NAN NAN NAN NAN 2.94835292513618
"1736" "TE" "14996" "robust" 0.1 95 0.015 NAN 0.1 0.1 NAN NAN NAN NAN NAN
"1737" "TE" "15103" "robust" 0.175 94 0.075 0.111195 0.1075 0.2425 NAN NAN NAN NAN 2.92130750322669
"1738" "TE" "15541" "robust" 0.1 95 NAN NAN 0.1 0.1 NAN NAN NAN NAN NAN
"1739" "TE" "10354" "weighted" 0.1 92 0 NAN NAN NAN NAN NAN NAN NAN NAN
"1740" "TE" "13299" "weighted" 11.6265070176825 1 1.0534552839351 1.67748069716585 9.43220001772535 13.6412271132798 NAN 1 NAN NAN 8.63570889411468
"1741" "TE" "13549" "weighted" 0.07 93 NAN NAN NAN NAN NAN NAN NAN NAN NAN
"1742" "TE" "14195" "weighted" 0.1 92 0 NAN NAN NAN NAN NAN NAN NAN NAN
"1743" "TE" "14231" "weighted" 0.1 92 0 NAN NAN NAN NAN NAN NAN NAN NAN
"1744" "TE" "14996" "weighted" 0.1 92 0 NAN NAN NAN NAN NAN NAN NAN NAN
"1745" "TE" "15103" "weighted" 0.1 92 0.015 NAN NAN NAN NAN NAN NAN NAN NAN
"1746" "TE" "15541" "weighted" 0.1 92 NAN NAN NAN NAN NAN NAN NAN NAN NAN
"1747" "WR" "10737" "average" 0.019 166 0.0065 0.0014142135623731 0.0181 0.0199 NAN NAN NAN NAN 2.35028547746266
"1748" "WR" "11227" "average" 0.029 162 0.00325 NAN 0.029 0.029 NAN NAN NAN NAN NAN
"1749" "WR" "12443" "average" 0.01 169 0 0 0.01 0.01 NAN NAN NAN NAN 2.3463897414693
"1750" "WR" "12675" "average" 0.003 172 NAN NAN 0.003 0.003 NAN NAN NAN NAN NAN
"1751" "WR" "12913" "average" 0.04 160 0.01025 NAN 0.04 0.04 NAN NAN NAN NAN NAN
"1752" "WR" "13510" "average" 0.077 159 0.04175 0.0523259018078045 0.0137 0.0803 NAN NAN NAN NAN 2.49053197322374
"1753" "WR" "13666" "average" 0.01 169 0 NAN 0.01 0.01 NAN NAN NAN NAN NAN
"1754" "WR" "13669" "average" 0.004 171 NAN NAN 0.004 0.004 NAN NAN NAN NAN NAN
